userId,movieId,rating
190,4886,4.0
146,880,2.0
156,2395,3.5
365,94677,3.0
382,2687,4.5
368,2476,3.0
141,8368,4.0
415,4958,3.5
438,2701,2.0
381,5872,4.0
140,3555,4.0
522,3243,1.5
59,1797,5.0
376,2115,4.5
50,104913,2.5
177,2023,2.0
62,2571,5.0
561,115617,3.0
184,193567,3.0
274,31427,2.5
233,5995,4.0
357,4022,4.0
244,507,2.0
83,81845,4.0
298,4900,2.5
274,2096,3.0
448,5055,3.0
526,318,4.0
274,5047,4.0
307,60037,2.0
577,1090,3.0
480,4728,1.5
263,2081,4.0
520,73017,5.0
120,141,3.0
466,4963,5.0
165,5505,3.0
19,866,2.0
592,276,3.0
438,4019,4.0
414,1810,3.0
357,1225,5.0
326,74458,4.5
139,5110,2.0
249,53322,4.0
600,2291,4.5
580,2028,5.0
105,1230,4.0
263,2006,4.0
489,5992,3.5
352,112556,4.0
202,999,4.0
561,466,3.5
489,1727,3.5
606,5187,4.0
381,1080,4.0
109,36,5.0
610,111759,4.0
135,593,5.0
597,2273,4.0
210,4995,4.5
305,68157,5.0
603,1265,5.0
274,32298,1.5
217,379,3.0
480,30793,4.0
594,587,5.0
356,2717,4.0
414,6281,2.5
365,2804,3.5
121,380,3.0
517,3257,4.0
244,380,4.0
254,5319,4.5
599,6734,2.0
608,589,3.0
169,5957,4.0
477,905,4.0
608,5902,4.0
448,2890,3.0
536,329,3.0
307,44397,1.5
230,33166,1.5
357,5620,3.5
341,2694,4.0
307,4025,1.5
103,4016,3.5
452,1717,5.0
263,2987,3.0
582,81229,4.0
532,1721,5.0
559,588,4.0
599,50,3.5
448,2990,4.5
274,27801,4.0
28,349,3.0
298,6537,3.0
307,49530,4.5
110,2468,3.0
200,357,4.0
313,2640,3.0
522,8784,2.0
33,1060,5.0
206,7,4.0
336,2699,3.5
382,8643,2.5
318,108928,3.0
528,106782,4.0
483,1591,3.5
391,368,4.0
448,140110,2.5
425,1625,4.0
380,36529,5.0
278,54272,5.0
219,3717,2.5
493,876,5.0
552,3421,4.0
590,2424,3.0
68,2571,4.5
414,1513,3.0
81,589,5.0
362,60684,4.0
199,3256,3.0
219,10,4.5
465,3334,5.0
412,1284,5.0
603,2469,1.0
68,2001,3.0
573,2985,4.5
199,8983,3.5
288,1665,3.0
517,2384,4.5
448,101360,1.5
332,1296,3.5
608,2294,4.0
438,7376,3.0
599,542,2.0
283,1641,2.0
280,80463,3.5
249,27801,4.0
93,1356,5.0
159,45720,4.0
448,5009,2.5
477,3671,4.5
409,3244,4.0
590,592,3.5
268,1234,4.0
265,2529,4.0
528,51037,3.5
249,122918,4.5
596,134130,4.0
414,8360,4.0
409,296,5.0
414,7137,3.5
433,74458,3.0
318,33004,4.0
287,1753,3.0
509,4700,3.5
298,6586,2.5
52,55363,3.0
57,1616,3.0
435,216,5.0
561,78105,3.0
249,93563,3.0
489,39,3.5
174,485,3.0
374,595,3.0
512,349,3.0
580,7842,4.5
156,4014,1.5
174,186,3.0
156,8128,4.0
534,1876,4.0
414,45635,3.0
474,36276,3.5
474,6947,3.5
21,296,3.5
306,35836,2.5
51,6708,5.0
68,6659,3.0
356,2359,4.0
514,160571,3.0
522,8874,4.0
287,2710,1.0
73,54503,1.5
414,2236,4.0
61,1213,4.0
479,31,3.0
586,167036,4.0
274,48,2.0
232,58998,4.5
509,136838,2.5
542,1997,1.5
307,3252,3.0
239,2023,4.0
561,94864,2.0
419,69860,5.0
66,1073,4.5
125,149146,4.0
424,79132,2.5
381,7004,3.5
249,1079,4.0
287,4903,1.0
140,1961,4.0
249,99117,2.5
483,2700,4.0
170,110,4.0
517,46530,2.5
572,1954,4.0
603,21,5.0
244,3020,2.0
84,1184,3.0
597,2770,2.0
414,93840,4.5
588,350,3.0
218,1198,4.0
91,2097,2.0
136,153,3.0
414,5673,5.0
44,12,1.0
610,924,4.5
462,82857,4.5
489,94130,3.5
160,5903,3.0
19,673,1.0
84,1244,4.0
182,1196,3.0
220,3421,4.5
380,8361,3.0
419,5480,0.5
452,1617,5.0
225,1136,3.0
290,3435,5.0
66,1027,3.5
597,2539,3.0
542,1784,3.5
420,2186,4.0
606,30707,4.0
552,3911,4.0
391,3503,5.0
555,1962,5.0
18,356,4.5
366,109487,5.0
177,1283,4.0
151,743,4.0
448,2788,4.0
29,1250,5.0
274,81932,4.0
129,6218,4.5
606,198,4.0
494,1201,4.0
514,4564,2.0
199,1214,4.0
95,3994,3.0
73,5299,3.0
414,1625,4.0
182,3752,3.0
7,5349,3.5
323,440,2.5
367,928,4.0
524,748,4.0
307,3114,3.0
8,432,1.0
275,4901,3.0
351,92422,3.5
109,32,4.0
425,7143,3.5
33,2336,2.0
182,3729,4.0
315,1949,3.0
414,80969,4.0
477,3462,4.0
460,54259,4.0
420,3147,4.5
246,6618,4.0
286,7438,5.0
608,588,3.0
325,3015,4.0
607,2253,3.0
330,3793,4.0
140,210,3.0
169,6155,4.5
64,4886,4.0
381,6659,1.0
610,60684,3.5
391,2248,4.0
408,119145,2.0
462,2527,4.0
249,65810,3.0
414,1100,3.5
606,2000,2.5
64,2683,4.0
599,55116,2.5
202,2421,3.0
290,910,5.0
596,52722,2.5
298,56715,3.0
60,2150,4.0
474,5755,2.0
605,1411,3.0
7,32296,2.0
419,1876,4.0
68,1729,3.0
125,62336,4.5
477,2174,3.0
573,1391,1.5
391,2171,3.0
305,4639,4.0
122,60074,3.5
414,1343,4.0
608,6827,0.5
387,8199,4.0
596,141749,3.5
292,111360,2.0
16,1089,4.0
249,143365,2.5
448,155743,2.0
599,8860,3.0
414,262,4.0
607,2398,5.0
199,3362,4.0
306,4720,3.0
464,16,4.5
210,2716,4.5
599,1243,3.0
292,101864,4.0
387,4298,4.5
254,8874,3.5
414,48412,2.5
593,539,4.0
462,2693,4.5
195,434,3.0
19,2701,1.0
517,1955,2.5
534,5952,4.0
352,2329,4.5
105,68554,4.5
298,112556,3.0
68,86880,1.5
365,27706,2.0
249,128360,4.5
105,31658,4.0
268,2599,4.0
368,2404,2.0
328,608,5.0
465,2571,4.0
599,3511,0.5
561,8371,2.0
177,106696,5.0
524,1250,4.0
280,2105,2.0
18,64839,3.5
307,8873,4.5
202,2344,4.0
477,1208,5.0
380,70361,3.0
590,7458,3.0
480,1393,4.0
274,76175,3.0
7,49272,4.5
462,25788,3.5
331,7153,4.5
432,480,4.5
448,95307,2.0
2,89774,5.0
226,6796,4.0
135,3476,4.0
40,329,3.0
594,31433,4.5
64,647,3.5
414,61132,4.0
387,367,3.0
132,3882,2.5
608,423,3.0
307,5452,1.0
95,1042,4.0
356,349,3.5
483,1717,2.0
331,116797,4.0
561,7361,3.0
563,129354,3.0
393,1199,5.0
489,2739,4.0
307,47,4.0
526,7147,4.5
307,58287,1.0
73,102407,3.5
163,1784,4.0
234,4022,4.0
610,377,5.0
600,2936,5.0
279,5952,5.0
483,30707,4.0
21,106491,3.5
600,5943,3.0
434,736,2.5
414,7458,4.0
43,7,5.0
490,69757,4.0
484,5135,2.0
322,4027,3.5
380,1234,5.0
111,54732,3.5
474,222,4.0
380,6936,3.0
368,2990,3.0
249,904,3.5
448,104078,4.0
600,1247,3.5
103,1610,3.5
603,2023,2.0
525,3897,4.5
290,2937,4.0
522,97304,2.5
312,1391,4.0
76,48,0.5
448,55765,4.0
488,3451,5.0
221,492,4.5
238,4498,4.0
298,3698,2.5
555,466,2.0
50,107565,1.5
402,736,3.0
115,3499,5.0
483,2291,4.0
99,150,5.0
414,3261,4.0
84,102,1.0
534,54503,3.0
249,4247,3.0
474,1035,5.0
586,166643,3.5
453,2335,4.0
332,431,3.5
346,3910,3.5
599,5337,3.0
6,494,3.0
280,2052,4.0
226,4215,2.5
610,60074,3.0
232,2501,4.0
20,2081,5.0
139,5013,3.0
448,2796,3.0
480,3037,4.0
70,91077,4.0
466,74458,4.5
287,551,4.0
380,32456,4.0
414,1208,5.0
125,62434,4.5
230,2710,3.0
234,1359,4.0
153,2378,0.5
448,5060,4.0
103,784,3.0
105,6187,5.0
555,216,3.0
201,1573,4.0
274,78088,3.0
597,1748,3.0
255,3501,1.0
274,61132,3.5
480,32291,4.0
91,3421,3.5
105,110586,4.0
91,7454,2.0
365,6874,2.5
68,55267,3.0
107,432,4.0
339,1219,4.0
239,2628,3.5
483,56339,4.5
414,2411,3.0
57,1858,3.0
599,2525,2.0
186,2968,3.0
256,173,5.0
448,90343,2.5
288,273,2.0
275,4873,2.0
91,349,3.0
318,105250,4.0
211,1223,3.5
577,1253,4.0
380,2871,4.0
274,2325,1.5
448,50,4.0
580,4148,4.0
84,277,3.0
249,4979,4.0
590,63082,4.5
395,172,4.0
522,780,3.5
414,112852,4.0
204,59604,4.0
247,1022,2.0
601,3000,4.0
199,1590,2.0
315,1084,4.0
232,69844,3.5
41,2959,4.0
56,786,4.0
511,115149,4.0
464,367,2.5
474,7190,3.5
365,105213,3.5
42,4679,4.0
80,2959,5.0
303,1358,5.0
41,53519,0.5
551,79132,4.0
560,79702,2.5
608,7137,4.0
448,3418,3.0
186,3516,4.0
610,102125,5.0
519,1704,5.0
42,2628,3.0
27,2161,4.0
414,5416,5.0
610,87876,2.5
332,3160,4.5
93,590,5.0
169,4963,4.5
315,924,3.0
318,5137,3.5
318,30812,3.5
600,2657,4.5
50,1,3.0
414,3740,5.0
28,6867,4.0
480,39381,4.0
298,105844,2.5
534,69805,4.0
484,8950,3.0
381,3157,2.5
220,60069,5.0
474,892,3.0
599,119218,2.5
351,64622,3.5
438,5093,2.0
610,142366,3.0
380,26585,4.0
119,1270,4.0
19,289,2.0
304,954,5.0
103,139642,3.5
515,168252,5.0
376,912,4.0
370,2502,4.0
599,6723,2.0
610,103228,4.5
219,61348,0.5
274,1345,3.5
517,916,3.0
362,6,4.0
597,1906,3.0
207,2707,3.5
509,111659,3.5
437,81,3.0
446,733,3.0
448,316,3.0
117,296,4.0
137,1293,4.5
233,648,3.0
474,638,3.0
406,261,4.0
469,1257,4.0
141,2028,4.0
298,8914,4.0
391,4901,3.0
263,4994,3.0
356,60293,5.0
382,2671,3.5
509,4519,3.0
446,592,3.0
76,51662,3.0
18,1234,4.5
6,179,1.0
216,2926,3.0
96,110,5.0
474,25952,4.0
182,4389,5.0
57,1275,5.0
103,1348,4.0
89,53460,3.5
221,32584,3.0
93,34,5.0
76,5956,3.5
45,1307,3.0
599,6709,2.0
200,8638,1.0
202,2411,2.0
474,6662,2.5
274,1882,1.5
376,150,5.0
140,1198,4.0
147,186,1.5
600,6100,4.0
279,541,5.0
199,5574,1.5
555,4084,3.0
328,1968,2.5
104,1253,3.0
21,108156,3.0
387,5265,3.0
387,906,3.5
249,2485,3.0
361,49278,4.0
365,142222,1.5
105,3307,5.0
513,6145,2.0
505,70293,2.0
57,1127,4.0
380,5507,3.0
223,7541,3.5
448,7016,1.0
198,1394,1.0
17,1259,4.0
186,1931,5.0
83,1653,3.5
372,318,5.0
610,91658,4.0
52,68954,4.0
363,1552,3.0
560,105213,2.5
141,34162,3.5
527,1968,5.0
606,26777,4.0
354,225,3.5
274,41566,2.5
298,103772,3.0
395,616,3.0
111,2718,4.0
474,2726,4.5
314,7,4.0
212,122886,3.5
91,3984,3.5
522,89492,4.0
610,3481,4.0
318,160563,3.5
217,1101,4.0
268,2064,2.0
314,924,5.0
597,2028,5.0
178,1810,4.5
359,2987,3.5
372,316,5.0
292,79702,2.0
159,339,3.0
286,356,4.5
346,32179,4.0
307,4885,2.0
319,139385,4.5
484,48,4.5
596,1214,4.0
361,260,2.0
331,54259,3.0
483,3699,3.0
564,1923,4.0
357,69757,3.5
432,364,5.0
294,1373,3.0
84,164,4.0
462,500,0.5
324,3897,4.0
314,500,3.0
438,379,3.5
151,761,1.0
156,2926,3.0
434,231,4.0
474,2787,2.0
510,34148,3.0
159,49286,2.0
318,86377,4.0
84,628,4.0
573,3753,4.5
421,61132,0.5
40,434,3.0
232,76251,4.5
159,46976,1.0
232,6541,3.0
299,3499,5.0
493,3793,3.0
122,2542,5.0
560,3949,4.0
39,2947,3.0
462,2762,2.5
182,3717,2.5
474,6376,2.5
555,1968,5.0
38,203,3.0
610,1213,5.0
391,110,5.0
100,916,4.5
600,2122,3.0
6,440,4.0
380,115149,5.0
414,5810,4.0
21,117368,3.5
474,230,3.5
477,7439,3.0
562,2396,4.5
525,41571,3.5
187,3160,4.0
414,2987,4.0
226,150,4.5
393,106642,5.0
363,50,4.0
1,1198,5.0
600,4361,4.5
314,50,4.0
600,1034,2.5
600,337,4.0
474,40819,4.0
603,549,4.0
479,5365,4.0
263,34,4.0
599,2470,3.5
62,136020,4.5
446,236,3.0
105,108727,4.5
232,42011,3.0
298,27904,3.0
198,5445,5.0
597,1964,3.0
448,1863,3.0
590,69122,3.0
160,1037,2.0
385,215,3.0
274,3986,4.0
414,2253,1.0
298,4979,3.0
22,6711,4.0
599,1517,3.5
249,53125,3.5
218,2302,2.5
332,2959,4.5
517,597,3.0
554,307,5.0
599,6548,1.5
318,3266,3.5
432,4023,4.0
68,231,3.5
33,1784,2.0
177,94478,3.0
260,6283,3.5
381,51698,3.5
387,2617,1.0
202,919,4.0
97,3578,4.0
187,27912,4.0
156,2712,4.0
117,804,3.0
307,8814,2.0
464,74727,5.0
146,830,4.0
606,32234,4.0
160,3702,1.5
414,25,3.0
524,457,5.0
144,32,4.0
298,3254,2.5
275,1136,5.0
19,2793,2.0
288,3494,4.0
534,2947,4.0
603,2356,1.0
263,2918,3.0
61,7153,4.5
570,2763,3.0
610,133832,3.5
325,190,5.0
105,905,4.0
98,63992,2.0
438,832,4.0
298,26903,2.5
129,253,3.5
239,5679,2.5
604,588,3.0
144,2571,4.0
590,59315,3.5
610,160341,2.5
580,3081,4.0
202,592,3.0
474,3681,3.5
462,34048,1.5
448,102025,0.5
517,94070,4.5
91,5294,3.5
599,176419,3.5
528,4011,5.0
298,104374,2.5
610,110501,5.0
368,185,2.0
220,1089,3.5
305,7153,5.0
381,55267,4.0
414,2096,4.0
7,356,5.0
555,1909,4.0
33,32,3.0
599,163809,2.5
447,315,4.0
38,590,4.0
62,168252,5.0
480,608,4.0
292,80463,4.0
380,6952,3.0
49,1097,4.5
268,1840,3.0
102,3,5.0
185,5377,3.0
111,4308,2.5
573,1573,4.5
68,1243,1.0
483,1589,2.5
317,110,5.0
20,3159,5.0
352,104879,5.0
177,585,2.5
594,6754,5.0
220,1036,5.0
480,46530,3.0
111,63131,4.0
239,3994,4.5
480,953,4.0
91,2137,3.0
326,97,3.5
304,11,5.0
561,5418,4.5
105,120466,4.0
18,1221,5.0
525,2,3.5
574,434,4.0
10,109374,0.5
171,720,5.0
136,145,3.0
599,68952,2.5
294,260,5.0
610,66943,3.5
468,410,3.0
483,1917,3.0
274,5481,2.5
438,5080,1.0
276,1367,4.0
226,5501,1.5
318,39292,4.0
249,4701,4.0
223,5349,4.0
509,110102,3.5
380,5364,3.0
365,122904,3.5
308,4963,1.0
274,6879,3.5
132,2424,3.5
132,1042,3.0
608,3484,3.0
139,5400,1.5
67,293,5.0
430,318,5.0
15,3147,5.0
607,724,4.0
527,1372,4.0
334,52952,3.5
68,7320,3.0
177,4018,3.0
91,3882,2.0
477,296,4.5
294,1641,2.0
369,934,3.5
414,3225,1.0
166,6377,4.5
68,3675,4.0
66,586,3.0
239,2840,3.5
177,60126,3.0
489,733,3.5
164,1356,4.0
22,5816,0.5
354,3578,3.5
305,56367,5.0
68,6944,4.5
492,818,3.0
19,597,3.0
480,8958,4.0
305,2791,5.0
264,653,2.5
182,6305,4.5
434,110,4.5
282,780,3.5
483,5309,2.5
380,6979,3.0
95,3702,5.0
202,1240,4.0
356,5792,5.0
141,122904,5.0
80,4886,4.0
610,6003,4.0
89,151739,2.0
408,122904,3.5
29,1100,3.5
564,106330,2.0
480,5782,4.0
68,6879,3.5
230,6365,4.0
534,104129,4.5
533,1997,5.0
28,16,2.5
448,6888,1.5
124,1405,4.0
368,2819,3.0
241,2160,2.0
270,9,3.0
184,117887,4.5
279,480,4.0
288,587,3.0
304,1587,2.0
19,2606,4.0
469,2023,3.0
124,2353,3.0
414,2006,2.0
354,48516,4.0
292,32,2.0
82,1221,3.0
330,6460,4.5
305,80489,4.0
355,900,5.0
379,316,3.0
125,56174,2.0
606,5952,4.5
504,3408,3.5
414,1277,5.0
210,189547,1.0
479,3041,1.0
310,4963,4.0
232,69306,3.5
159,3252,1.0
534,112897,4.0
599,55290,3.0
523,37729,5.0
163,1717,3.0
91,8368,4.5
301,8360,4.0
62,58559,5.0
357,1593,4.0
232,70334,3.5
562,6323,4.5
64,6323,3.5
240,420,4.0
177,2053,2.0
36,1094,1.5
468,253,4.0
456,802,4.0
20,1380,5.0
226,5015,2.5
290,1231,4.0
606,41566,3.5
105,4018,3.5
222,4974,2.5
318,1961,3.5
10,129428,3.5
373,594,5.0
549,260,2.0
270,653,2.0
516,1198,4.0
221,4338,4.5
414,37384,3.0
469,3095,4.0
600,353,3.5
348,2019,5.0
307,2003,2.5
380,8865,4.0
453,2424,4.0
567,127298,3.5
599,6832,3.0
607,3020,5.0
525,147378,3.5
68,1201,3.5
599,40578,3.0
288,2797,4.0
256,3785,4.0
217,1380,3.0
599,2586,0.5
274,2706,3.5
448,113225,3.0
483,2843,4.5
246,3863,5.0
304,1717,3.0
285,1285,2.5
64,1217,5.0
606,39292,4.5
219,3175,2.0
103,69140,4.0
509,26776,3.5
432,71902,3.5
448,72405,2.0
606,31410,3.5
599,86142,3.5
489,61160,1.5
272,4993,2.0
318,97860,4.5
244,1573,2.0
232,47518,3.0
182,1228,4.5
273,180,4.0
18,8798,4.0
597,1227,4.0
21,2717,4.0
414,84152,4.0
448,5308,4.0
202,357,4.0
73,86833,5.0
182,1193,4.0
135,2746,4.0
410,4334,5.0
610,88163,4.0
132,2858,4.5
221,34048,2.5
474,2723,4.5
68,1416,1.5
534,8984,2.0
361,1580,3.5
567,903,0.5
105,356,3.5
428,2985,2.0
469,2731,4.0
294,470,1.0
40,44,3.0
62,89745,4.0
462,60333,4.0
599,3552,3.0
369,2371,2.5
275,2819,5.0
132,3081,3.0
199,56274,3.0
275,235,5.0
63,5464,4.0
200,3210,4.0
19,911,3.0
475,56171,5.0
376,1584,4.5
318,55765,4.0
344,2916,5.0
55,27831,5.0
89,86833,1.5
174,370,3.0
368,1515,2.0
597,1222,5.0
266,2288,4.0
328,8464,3.0
555,2240,3.0
191,348,5.0
187,50,4.5
306,142997,3.5
438,7143,4.5
249,77561,3.5
288,5881,3.5
132,2699,1.5
267,2858,4.0
414,54999,3.0
211,32587,4.0
560,133771,4.0
414,7090,4.0
599,438,2.0
596,4226,4.5
18,34150,3.5
424,104879,5.0
514,2915,4.0
52,64620,4.0
33,293,4.0
198,1247,3.0
474,2174,3.0
599,2161,4.0
357,440,3.5
274,2174,3.5
414,76763,3.5
599,3827,2.0
474,8207,4.0
484,2959,5.0
209,2762,4.0
424,1968,3.5
342,1959,3.0
596,98124,3.5
268,2511,5.0
290,227,3.0
489,2797,4.0
42,223,5.0
19,1461,3.0
195,1732,4.0
560,260,4.0
570,920,2.5
308,58559,4.0
313,3740,5.0
82,5459,4.0
73,52973,4.0
609,833,3.0
274,34319,3.5
51,7757,3.5
28,593,2.5
178,2329,5.0
23,7099,4.0
288,2944,3.0
215,778,3.0
199,2997,4.0
274,79695,3.0
424,32587,3.0
84,266,4.0
19,135,3.0
410,260,3.0
66,255,0.5
89,118834,5.0
509,117529,3.5
410,3730,5.0
600,53953,2.0
408,10,4.5
318,7206,4.0
438,4388,2.5
222,49651,2.0
247,3949,3.0
18,92094,3.5
600,3388,3.5
32,497,5.0
104,293,4.0
477,1556,0.5
599,5171,2.0
555,2455,4.0
525,4054,3.0
232,4776,4.5
89,126088,5.0
301,3578,4.5
525,318,4.5
440,1748,4.5
226,7143,4.0
414,34336,2.0
266,541,5.0
387,3221,3.0
469,1831,2.0
274,1707,2.5
448,1965,2.0
274,66427,3.0
73,87232,5.0
594,1320,3.5
19,2287,3.0
489,3969,4.0
89,2059,1.5
425,6378,3.0
28,4344,1.0
10,33794,5.0
241,858,4.5
345,2352,4.0
561,2641,4.0
292,4899,3.0
599,3864,2.0
105,1244,5.0
607,891,5.0
217,2524,4.0
453,2683,5.0
133,454,3.0
105,4308,3.5
234,4203,4.0
414,7257,2.5
312,2762,4.0
332,1645,3.5
66,6754,4.5
599,880,2.5
197,786,2.0
357,2028,4.5
69,296,5.0
187,2997,5.0
601,176371,4.0
410,549,5.0
474,8385,3.0
344,2858,5.0
586,1784,4.0
232,4343,2.5
610,3925,5.0
21,551,0.5
50,165,3.0
469,3269,3.0
6,799,3.0
102,266,3.0
279,56782,4.5
288,2473,2.0
64,585,4.0
378,364,4.5
117,454,3.0
484,88163,4.0
103,40815,4.0
131,858,4.0
510,1393,3.5
560,68886,4.0
517,1079,1.5
89,99122,3.5
514,182727,2.0
241,48780,3.5
474,6777,3.0
256,3510,4.0
58,529,5.0
606,4428,2.5
200,1682,3.5
78,53972,1.5
474,4215,1.0
64,1042,3.0
51,4447,3.0
247,115713,5.0
50,175661,1.5
508,562,2.5
20,1030,3.0
294,2642,1.0
274,57528,3.5
474,2660,3.5
51,387,3.5
240,377,5.0
587,1234,4.0
318,133771,3.5
219,2194,2.0
335,3911,4.0
543,59900,0.5
298,48877,2.0
305,103075,3.0
474,4993,5.0
488,2302,3.0
509,2572,3.5
610,3977,2.0
164,1101,5.0
401,84944,3.5
232,5502,4.0
117,1036,3.0
608,5401,2.0
243,161,5.0
514,597,2.5
382,59315,4.5
448,2,3.0
414,2147,3.0
274,2004,4.0
71,1210,3.0
410,3161,4.0
105,3968,3.0
448,90522,2.0
607,204,3.0
33,1249,5.0
362,1222,4.5
414,2804,4.0
101,2723,2.0
552,3,1.0
492,662,4.0
478,1073,4.0
573,44665,4.5
561,93326,2.0
45,21,4.0
288,4587,2.0
275,750,3.0
304,1726,5.0
596,120919,3.0
380,33164,3.0
561,136864,2.0
160,3793,1.0
17,3435,3.5
160,111,5.0
346,1625,2.5
275,260,4.0
68,119145,4.0
28,8633,4.5
521,14,4.0
217,2598,4.0
520,7373,4.0
202,420,1.0
274,1193,4.5
428,150,2.0
326,1619,5.0
543,94959,2.0
63,1923,2.0
534,2716,4.5
280,41573,4.5
414,235,4.0
303,1240,5.0
132,64839,2.5
469,2797,3.0
198,4886,3.0
55,1357,0.5
23,1217,3.5
219,3972,4.0
599,2746,3.0
600,543,2.5
249,78637,3.5
359,8533,4.5
135,2395,3.0
352,97752,5.0
484,616,4.0
57,1676,4.0
436,257,3.0
232,2791,3.0
552,442,1.5
511,2571,5.0
535,2692,5.0
448,45666,2.0
68,2541,4.0
132,1307,3.5
280,51662,3.5
101,2707,4.0
590,4489,3.5
448,1100,3.0
608,5459,4.0
307,1136,3.5
483,410,3.0
561,134853,3.0
102,161,3.0
527,1663,4.0
603,1224,2.0
606,48385,3.0
414,6618,3.0
275,4034,5.0
552,2857,4.0
122,2160,5.0
594,2000,4.5
280,356,4.0
599,1791,3.0
474,745,4.0
590,355,2.0
177,2424,3.0
474,5876,4.0
1,1587,5.0
21,3638,4.5
19,1345,3.0
428,260,3.5
483,2019,4.5
381,45361,1.0
414,2986,2.0
517,49272,1.5
218,2657,3.5
607,1982,5.0
600,663,4.5
186,3510,4.0
552,1196,5.0
414,1024,4.0
210,4306,4.0
600,3882,2.0
172,1210,4.5
387,4928,4.0
198,2875,2.0
305,2288,5.0
294,355,3.0
219,6934,2.5
342,2683,3.0
462,337,2.5
373,585,1.0
42,1088,3.0
82,2381,2.5
216,3755,4.0
39,924,2.0
425,1590,3.5
268,2403,2.0
339,49530,4.0
6,313,3.0
156,4027,4.0
563,111659,3.5
610,6872,1.0
590,32,3.0
603,4815,1.0
91,288,3.5
115,3301,4.0
474,592,4.0
514,1326,1.5
130,318,5.0
19,3693,2.0
139,49278,1.5
599,45648,2.5
512,208,3.0
448,5954,4.0
377,62383,3.5
249,52973,4.0
380,7387,5.0
599,122260,2.5
477,78746,4.0
221,31692,0.5
33,150,3.0
42,2497,4.0
448,4447,1.5
199,6365,2.5
91,589,4.0
66,1265,3.5
182,5881,4.0
521,648,4.0
165,2019,4.0
28,2618,3.0
238,4855,4.0
111,2694,3.0
303,2662,3.5
19,2550,3.0
216,1269,4.0
475,1196,5.0
298,5900,2.5
28,49530,4.5
414,2378,3.0
482,329,4.5
182,2890,3.5
28,56587,3.0
259,153,4.0
414,46,2.0
153,117881,3.0
4,3481,2.0
312,1342,4.0
447,480,4.0
111,3752,3.0
80,4995,4.5
130,590,3.0
448,40278,3.5
448,86190,3.5
586,4489,4.0
610,112727,3.0
115,3052,3.0
510,3481,3.5
577,920,5.0
453,4334,4.0
546,1270,3.0
387,7895,3.5
273,236,4.0
599,442,2.5
124,296,4.5
137,1262,3.0
470,208,3.0
448,104241,3.0
226,1005,3.0
244,1480,4.0
76,31410,4.0
382,70946,0.5
385,1240,4.0
610,8985,2.5
294,577,1.0
590,260,5.0
249,1356,3.0
464,1101,4.5
28,6957,3.0
232,8939,3.0
421,953,5.0
401,55768,2.5
258,122904,5.0
351,71579,4.0
260,3424,4.5
590,3435,4.0
600,1248,3.0
500,2572,3.0
361,34520,2.5
45,2947,4.0
57,1641,4.0
462,593,3.5
103,87194,3.5
357,7026,3.0
132,592,2.0
222,82459,3.5
217,1374,3.0
274,31685,3.5
307,3448,2.5
113,3296,5.0
428,2459,1.0
63,110102,4.0
561,8644,2.5
219,1485,1.5
84,914,4.0
610,68205,4.0
298,1221,3.5
422,3897,4.0
125,112552,4.0
274,2395,2.5
298,6702,0.5
599,3950,2.5
517,1784,3.0
84,57,3.0
217,2012,2.0
590,435,2.0
139,8371,2.0
140,2028,5.0
515,260,5.0
477,648,3.0
211,1125,4.0
556,94780,3.5
563,61250,1.5
534,1282,4.5
380,3703,5.0
188,2206,5.0
177,2082,2.0
474,3134,3.0
514,1213,4.5
318,1193,4.0
281,2694,3.0
580,5218,4.0
509,6294,3.0
105,69122,4.5
534,52287,4.0
464,1240,4.0
474,7018,2.5
606,5072,3.5
264,1250,5.0
19,2184,3.0
212,2918,2.5
599,1094,3.0
249,73431,2.5
249,67923,4.0
219,8360,4.0
317,318,4.0
542,7451,4.5
269,648,3.0
385,383,2.0
448,1882,3.0
590,1950,4.0
608,802,3.0
339,16,4.5
84,1295,5.0
380,136864,2.0
45,1968,4.0
356,4226,5.0
448,115151,2.0
129,2692,4.5
448,158872,4.0
419,111,4.0
66,2248,4.5
287,1407,2.5
474,5440,3.0
418,85414,3.5
148,79132,1.5
474,6385,5.0
275,2212,4.0
113,11,3.0
111,131826,4.0
111,3897,4.0
606,7143,4.0
167,480,3.5
356,529,4.0
232,7445,3.5
301,2378,2.0
182,6890,4.5
544,1105,5.0
111,98203,1.5
19,3370,2.0
43,11,4.0
558,5329,5.0
307,26680,3.5
19,849,2.0
479,3504,4.0
187,6377,2.5
298,3511,1.5
608,173,3.0
62,68554,4.0
186,364,4.0
254,4973,4.5
132,8874,3.5
561,50,4.5
428,1653,3.5
491,86833,3.5
33,36,5.0
165,5464,3.0
356,2671,3.0
232,1035,3.5
129,1210,4.0
237,44191,4.0
239,2329,5.0
28,1221,4.0
603,3586,4.0
187,3328,5.0
274,2076,4.0
45,5307,3.0
222,858,4.5
561,1587,4.0
357,2067,5.0
125,1625,5.0
452,3703,5.0
509,38038,3.0
87,3910,4.0
519,140110,4.0
514,79132,4.0
328,6539,3.5
369,370,4.0
335,2302,3.0
339,80139,4.5
414,5380,4.0
600,3250,2.5
251,356,5.0
232,1370,3.5
489,39183,4.5
414,374,1.0
33,914,5.0
600,3535,3.5
457,2701,1.0
608,2161,3.0
105,31696,3.5
414,5004,3.0
477,2529,3.5
143,6593,4.0
